Id,SalePrice
1461,84191.81680209306
1462,268166.6195999418
1463,122889.88006195208
1464,123643.41648271466
1465,112133.64352931414
1466,144187.92478856377
1467,206714.46316334567
1468,60066.779435558834
1469,125801.90554613028
1470,99895.65387403539
1471,99875.03942298061
1472,149957.06953793415
1473,2750.5481560318294
1474,106584.17713362606
1475,77955.36544511253
1476,631763.537319641
1477,154524.6520866905
1478,420359.5677766397
1479,302969.2216790361
1480,-5081880.506923056
1481,73315.12369308341
1482,110352.12010370953
1483,30399.96784005614
1484,144253.58384494483
1485,89917.77802331556
1486,69792.15954440212
1487,578076.1071178962
1488,282138.9759264252
1489,208592.34940254816
1490,139371.91138819788
1491,23856.240169324257
1492,173158.54888439458
1493,81193.87789566156
1494,246344.35402634836
1495,83043.22390148255
1496,165735.9310890711
1497,74778.00578828275
1498,107573.25008646544
1499,88231.15652241328
1500,83631.64370493393
1501,105448.89127447484
1502,39672.13563727788
1503,52822.363763434696
1504,121211.79551240266
1505,177017.2333249373
1506,124146.93057496306
1507,6700.5501749281975
1508,76859.07920073246
1509,130917.95539859014
1510,106816.96359161224
1511,117695.78334269658
1512,102819.71586779815
1513,109095.65013534193
1514,273474.4242178246
1515,116881.55105453037
1516,114176.87254945983
1517,139684.27993933478
1518,110853.4176154866
1519,127540.10994583111
1520,127916.57792160024
1521,110872.77373793178
1522,121308.51776907289
1523,61373.21226647082
1524,98047.5233648292
1525,127203.04413010646
1526,93254.34302314975
1527,79581.44713255002
1528,39920.03364213076
1529,118165.13194054505
1530,113357.02277171967
1531,343471.7553669973
1532,183555.81396195217
1533,87203.75502227282
1534,71396.649182847
1535,130501.74331514545
1536,8451.442111203927
1537,861785.286977002
1538,147537.67615227966
1539,108240.75985815871
1540,308082.9555958021
1541,88040.88289251635
1542,45251.462887918795
1543,120715.87984712642
1544,769854.6933432258
1545,95205.95132676639
1546,103573.96273152893
1547,318678.64402485016
1548,20529.443661216254
1549,102215.34884196024
1550,116866.53471542089
1551,118339.57953233802
1552,120084.06127678795
1553,177237.8055737625
1554,78326.42991403719
1555,111129.77862921273
1556,1340358.7149775976
1557,719470.4596126571
1558,352823.1607115662
1559,855599.602888182
1560,144382.01465194632
1561,101271.7076708789
1562,123710.68673499378
1563,152808.67638867267
1564,132680.31523426942
1565,125854.36443235059
1566,109714.06284308313
1567,87437.58079601356
1568,99347.67084924628
1569,141710.75200424343
1570,102941.01342211729
1571,358879.31437180075
1572,84642.23539732205
1573,114362.95177503806
1574,-68179.36012928313
1575,105929.7362455861
1576,286005.9627691999
1577,132665.51957787562
1578,128432.97973421792
1579,135330.99404740852
1580,108891.41390033733
1581,110851.56446517933
1582,59597.09962242179
1583,-233547.66451496564
1584,22776.90026744324
1585,163077.53010668323
1586,420933.9490595722
1587,91454.3077367495
1588,100886.31903332227
1589,541742.2362131209
1590,105637.39693253372
1591,253461.71011263537
1592,239904.02351783018
1593,98335.88926976045
1594,279506.47480805387
1595,186169.09358624072
1596,122188.74356866942
1597,142010.9903027764
1598,156860.01441216265
1599,148674.0512475422
1600,136959.11915776893
1601,1137872.979141865
1602,232123.6426592645
1603,3012117.833389102
1604,148456.28021363035
1605,163153.43198648567
1606,122687.04656947237
1607,74081.21632433853
1608,115790.71408974861
1609,164237.90682734785
1610,75863.45724732408
1611,120270.38231176617
1612,37731.55180240856
1613,90301.02140126916
1614,114786.62466185763
1615,-148878.4428089842
1616,-126995.49921510843
1617,-32163.485422756814
1618,118976.21063299518
1619,151636.67221288924
1620,81276.12295572102
1621,106200.98179681173
1622,80411.33344053519
1623,94184.98866734459
1624,22983.93676002772
1625,114469.51849344911
1626,68542.2857150634
1627,108366.6749186505
1628,213464.17967363936
1629,119517.85886739336
1630,415284.8265831033
1631,139281.34470977017
1632,223573.03639121394
1633,95407.29772174121
1634,101715.4176446817
1635,107194.83604184433
1636,123670.71696502439
1637,134854.0622642062
1638,43831.40426760596
