Id,SalePrice
1461,164353.87095930762
1462,175738.33044563935
1463,223015.49751659582
1464,169259.6825515888
1465,106652.1688954459
1466,213566.0925942358
1467,214475.40896303282
1468,142829.65004065313
1469,180829.90860973645
1470,204275.0372921779
1471,170943.0016538472
1472,101239.38144693107
1473,18940.830596930886
1474,107745.84494646432
1475,197203.6126060478
1476,319057.20145366644
1477,390033.48247833154
1478,297683.2320800363
1479,275281.3881973871
1480,158650.0736058937
1481,432900.169068716
1482,204582.76925920096
1483,285936.31155924813
1484,94390.43272709045
1485,172689.33020029395
1486,174698.85833766265
1487,409470.2051260881
1488,296008.06198732235
1489,315825.48582692456
1490,311580.1982908108
1491,209044.1298450358
1492,58616.419827409205
1493,168374.0376276558
1494,262452.3158447087
1495,260302.54983863354
1496,272615.3667378521
1497,183155.07313397835
1498,209079.1649229909
1499,188525.21666141474
1500,184669.94216834154
1501,112979.08439080592
1502,107017.1450737381
1503,354098.8386573556
1504,276623.6957284383
1505,310754.9464210375
1506,260252.41110944317
1507,331058.8529629095
1508,335033.5408818009
1509,126040.31493419569
1510,211443.62687535677
1511,209133.52658734494
1512,252017.29460274603
1513,271171.41667719546
1514,-2163.5992131741223
1515,299463.4834250517
1516,465854.8237118678
1517,158191.24087111687
1518,107961.10273973261
1519,282411.0848558572
1520,229330.44425962586
1521,77770.29810154682
1522,186818.50014699445
1523,79160.65053652306
1524,223062.2101037549
1525,234658.0178279274
1526,108891.36562057646
1527,300823.4844859193
1528,274624.25100477994
1529,155064.3968270171
1530,170886.83464936685
1531,169184.14617162046
1532,107848.57313711854
1533,-73007.85406332841
1534,426254.0281732477
1535,270408.8986547885
1536,151302.3798212601
1537,505817.84092184575
1538,324337.3849285709
1539,367478.6988819564
1540,449917.94466096896
1541,120376.68411452882
1542,164775.55639074778
1543,313757.6223132362
1544,108106.65806489045
1545,201724.0898615797
1546,187528.0941524679
1547,201728.74129225605
1548,165854.26376547792
1549,99606.11203417124
1550,108285.1176457077
1551,201266.10624724033
1552,323158.01152092277
1553,453556.16963540146
1554,300189.5114674836
1555,193775.5443950243
1556,485797.6834510574
1557,590514.4787167998
1558,72112.31273362543
1559,430851.42192482774
1560,240737.6737727802
1561,308319.8438115523
1562,137054.4955877452
1563,138043.2713414831
1564,66709.03741427895
1565,299041.19341719506
1566,237416.14248469664
1567,320478.84686441475
1568,243032.52073084126
1569,285526.56303641386
1570,192804.43246062644
1571,41443.329713715204
1572,99135.11286504168
1573,358807.3189013587
1574,470793.94628056744
1575,199233.0338524706
1576,371817.0122325119
1577,159728.06357695832
1578,409245.1606772791
1579,231412.98042401735
1580,202351.65901975357
1581,215548.3541878251
1582,129498.89840796482
1583,318842.0042612334
1584,225649.4140925242
1585,119126.87456206011
1586,285813.5312587763
1587,358531.39521715266
1588,77708.75624550928
1589,211240.3478243945
1590,106647.24404350226
1591,143140.14222600416
1592,114169.61839954503
1593,204428.8786003898
1594,25241.825037175004
1595,329024.7375789114
1596,190052.74114411336
1597,244748.34304931608
1598,315673.0575383102
1599,-6645.866119289392
1600,-36936.30579467164
1601,195773.45813900064
1602,73140.64751333022
1603,231615.86132816013
1604,220517.52035732853
1605,313275.6287168017
1606,209142.04857811204
1607,255811.5443928846
1608,323723.90981741896
1609,249335.21776397887
1610,156629.2516740766
1611,172289.26645285738
1612,142642.81899582077
1613,196808.96565180123
1614,51092.22168896301
1615,66757.14069637308
1616,46357.45043577419
1617,-52667.58651195103
1618,186131.59471702817
1619,285856.12972664606
1620,249434.0711029178
1621,134420.14816852612
1622,19543.543022057158
1623,416646.34489253105
1624,211839.6587508603
1625,211801.9047358268
1626,236077.46411687398
1627,226535.4890125306
1628,220492.26693646377
1629,139830.8394931393
1630,548199.7421720226
1631,273390.79975327733
1632,320913.04299592105
1633,111955.84903717508
1634,162755.99958345908
1635,164000.95108943054
1636,116828.24539453155
1637,286522.5493792953
1638,223521.75447828963
1639,243276.59321417054
1640,263890.1331675801
1641,181517.41993937967
1642,236270.73862666302
1643,157215.38856068093
1644,330311.5740393413
1645,95441.40604571688
1646,278136.63706185017
1647,266886.38750362187
1648,225828.15586418853
1649,133405.27760360856
1650,159784.9396643837
1651,243989.13668544372
1652,44045.17010853543
1653,69408.50071032815
1654,146597.52572695148
1655,161413.96722354303
1656,99095.00259485608
1657,151844.23209457664
1658,129988.89715782934
1659,106822.52479762476
1660,115512.60712759533
1661,404810.04613534466
1662,507896.92694988684
1663,360074.8520674464
1664,518647.90239065606
1665,327838.4201363713
1666,377896.09942110314
1667,438246.22303697956
1668,366724.6886161587
1669,378041.88185955514
1670,391725.0587110205
1671,336407.8436830475
1672,679827.0850370751
1673,345806.1364174464
1674,303980.8593182742
1675,153626.78650955978
1676,223974.05679111104
1677,254259.1994605211
1678,172304.25421953085
1679,469134.2674233898
1680,336054.09936465434
1681,232569.4736949513
1682,420318.28710729175
1683,165303.8510612185
1684,209067.60640450998
1685,122326.9207004661
1686,99700.78734256541
1687,103215.16101536529
1688,128436.79378399075
1689,160505.99944804359
1690,180839.16019196634
1691,178834.77740110963
1692,365293.34754119965
1693,40573.62823508302
1694,182591.12251795508
1695,207170.36674398617
1696,341759.1229917407
1697,143723.95655839262
1698,395066.65085136937
1699,274962.77276910254
1700,250230.81770301392
1701,277616.77403735707
1702,229388.14941094775
1703,278761.7592429396
1704,384614.30130881525
1705,153732.3469981807
1706,441300.800830976
1707,240881.56739766002
1708,274364.22139079793
1709,307083.7557236579
1710,230330.0102779857
1711,355640.80576154205
1712,342311.0964175493
1713,367673.1099596821
1714,302548.9420747355
1715,250288.78865811185
1716,264261.0283310468
1717,290214.3948786863
1718,256073.60475652566
1719,287036.0166234375
1720,147996.17224414283
1721,234370.32441000262
1722,225196.48432994104
1723,226269.54801480047
1724,247928.74960224328
1725,333182.3463790206
1726,217190.8354044572
1727,201163.73155879055
1728,268588.8657101805
1729,174449.91223820782
1730,211640.14490222774
1731,203018.7968779614
1732,151413.39018749888
1733,170321.9093045247
1734,240579.64902424713
1735,109052.7426715563
1736,150883.41291451312
1737,384480.5461567106
1738,381501.3836404524
1739,290624.7452497105
1740,277442.99404959637
1741,168894.35833705164
1742,132398.6004236192
1743,137546.54101418395
1744,305376.9219766073
1745,140132.5705462813
1746,216326.92017398836
1747,298855.77493350004
1748,267810.2752339586
1749,150721.2241786538
1750,134128.41314857913
1751,224587.61134136986
1752,145949.16465426277
1753,343012.6346987939
1754,332008.9625617975
1755,173043.45757439046
1756,109736.39237867131
1757,95582.88572433621
1758,236716.34430396341
1759,308133.2668270316
1760,288440.20042820286
1761,361795.1644843332
1762,264047.64101065014
1763,218557.77052384842
1764,259972.2965124453
1765,265478.61100334907
1766,277840.6699876989
1767,365435.31046353
1768,140087.64454607415
1769,182602.6288787218
1770,179215.23096494115
1771,134226.6284216458
1772,-52792.002031569515
1773,175848.21667547806
1774,23847.21807694211
