Id,SalePrice
1461,-2.514412777558885e+16
1462,-1.2747181491104062e+16
1463,-3.046351884383071e+16
1464,-2.8791177030500804e+16
1465,-2.1648863701864224e+16
1466,-2.571925577448352e+16
1467,-2.5355282123868376e+16
1468,-2.4947796899579384e+16
1469,-2.4679877414627604e+16
1470,-2.7487470815882188e+16
1471,-2.846564795786292e+16
1472,-2.558966056677154e+16
1473,-2.956927864124848e+16
1474,-2.8831728147967404e+16
1475,-1.9560687331945404e+16
1476,-2.5681835789157996e+16
1477,-2.300041339125023e+16
1478,-2.3431832043403132e+16
1479,-2.054871183546954e+16
1480,-3.677445812508721e+16
1481,-2.9500075731438976e+16
1482,-1.9396953529672204e+16
1483,-1.6476121261914118e+16
1484,-1.9892758421473456e+16
1485,-2.6090021350204988e+16
1486,-2.601416256650956e+16
1487,-2.588071061581459e+16
1488,-2.3103108132201252e+16
1489,-2.1861940199531908e+16
1490,-3.20327257877508e+16
1491,-2.5620929682744852e+16
1492,-1.783037561983324e+16
1493,-1.9336867842472124e+16
1494,-3.662412341861932e+16
1495,-3.753259864680401e+16
1496,-3.1146788571141668e+16
1497,-2.806923427598663e+16
1498,-2.898785808816011e+16
1499,-2.959613503688439e+16
1500,-3.0810749687459108e+16
1501,-3.5921787690198996e+16
1502,-2.8090490981930644e+16
1503,-2.9446694467701436e+16
1504,-3.1316107937702304e+16
1505,-2.7320679757381144e+16
1506,-2.3748410597002564e+16
1507,-3.9531890021241224e+16
1508,-2.9367701920994136e+16
1509,-2.827009639670442e+16
1510,-2.709347771354245e+16
1511,-2.9068868297090308e+16
1512,-2.910099115342938e+16
1513,-2.4114063796436356e+16
1514,-1.3990466005220674e+16
1515,-2.998818613403302e+16
1516,-2.497298611919454e+16
1517,-2.4385322522662104e+16
1518,-1.8832690054442644e+16
1519,-3.3040339051947984e+16
1520,-2.7610216101278148e+16
1521,-2.7072753353649892e+16
1522,-2.679450968629582e+16
1523,-2.2071157365601828e+16
1524,-2.125431824889614e+16
1525,-2.293359952926789e+16
1526,-1.974375892080558e+16
1527,-2.2626970408345596e+16
1528,-2.4368223646059796e+16
1529,-2.682821817267686e+16
1530,-2.1605592280087024e+16
1531,-2.7263942504894076e+16
1532,-7855343163331104.0
1533,-2.66626216895579e+16
1534,-2.1614252255757084e+16
1535,-2.795720442341848e+16
1536,-1.897135975861116e+16
1537,-2.255889278878921e+16
1538,-2.039992893583864e+16
1539,-3.0186522439717764e+16
1540,-8950626317022891.0
1541,-2.8015632157451604e+16
1542,-3.1546259257981908e+16
1543,-2.8741010871591096e+16
1544,-1.9422534549064028e+16
1545,-2.648242677493547e+16
1546,-2.721973334254504e+16
1547,-2.6402328696563736e+16
1548,-2.552925576800476e+16
1549,-2.71814085024161e+16
1550,-2.929779048905456e+16
1551,-2.6819714566929556e+16
1552,-2.5525755562465916e+16
1553,-4023230653751316.5
1554,-2.3183073799148856e+16
1555,-2.4049042008354612e+16
1556,-1.8913661228108564e+16
1557,-9527553080383268.0
1558,-2.4590469040275496e+16
1559,-8908591217523172.0
1560,-3.0834430655593412e+16
1561,-6453345401940202.0
1562,-2.402377735569016e+16
1563,-2.5065626186658064e+16
1564,-3.2570793311648516e+16
1565,-2.7909699137614028e+16
1566,-2.5352351061308244e+16
1567,-1.9475463301680116e+16
1568,-3.258988494230311e+16
1569,-2.5121783608432844e+16
1570,-2.1487431688240864e+16
1571,-2.004257969060694e+16
1572,-2.6331590574461596e+16
1573,-3.1094532750184012e+16
1574,-1.8878076632652036e+16
1575,-3.2183662425358664e+16
1576,-3.64155422800733e+16
1577,-2.234971588761122e+16
1578,-2.335443777035029e+16
1579,-2.8012066485049188e+16
1580,-2.967328879610013e+16
1581,-1.8778130461269844e+16
1582,-2.5483885587928132e+16
1583,-3.804210263242042e+16
1584,-2.7294746301254676e+16
1585,-2.6498667570505252e+16
1586,-1.9197920969096948e+16
1587,-1.8614205513990996e+16
1588,-2.580350283423567e+16
1589,-2.0921906102271732e+16
1590,-2.4074196235128864e+16
1591,-3088765283942497.5
1592,-2.0912655282851388e+16
1593,-2.0688306499681516e+16
1594,-1.674355285436753e+16
1595,-7747961516987551.0
1596,-2.981573231808476e+16
1597,-3.0992991303689516e+16
1598,-2.6584626182328944e+16
1599,-2.788940905732872e+16
1600,-2.0668404725308464e+16
1601,-2.3044314117360628e+16
1602,-2.6133937805014964e+16
1603,-1.6631452396670844e+16
1604,-3.2386778516351144e+16
1605,-3.4334405076793772e+16
1606,-2.3052066524893876e+16
1607,-1.8712853360797676e+16
1608,-2.1103511728975276e+16
1609,-2.0234794578651612e+16
1610,-2.4846590480972024e+16
1611,-1.8816335139924324e+16
1612,-2.0670766743350864e+16
1613,-1.8619174370000212e+16
1614,-2.56694550581392e+16
1615,-8309773423085138.0
1616,-7624420067358739.0
1617,-2.613825820936535e+16
1618,-2.431710134781367e+16
1619,-2.08013808232942e+16
1620,-2.8407365629303132e+16
1621,-3.0257210041708676e+16
1622,-2.357538135027698e+16
1623,-3.029190652884701e+16
1624,-3.2815985719634024e+16
1625,-2.4610277404148516e+16
1626,-2.909245806356448e+16
1627,-3.1479968727068708e+16
1628,-3.8455060095828456e+16
1629,-2.7167047158564268e+16
1630,-3.57226196101431e+16
1631,-2.1252834961139868e+16
1632,-2.544532539687924e+16
1633,-2.5069668796629984e+16
1634,-2.995568173910489e+16
1635,-3.1652348470659452e+16
1636,-2.0236484278495748e+16
1637,-3.068976845155548e+16
1638,-2.578554410740529e+16
1639,-2.1257936524700016e+16
1640,-3.2371659526199132e+16
1641,-2.763216671189106e+16
1642,-3.425659131856729e+16
1643,-2.7339846312532228e+16
1644,-2.887368790050318e+16
1645,-2.9929562635910616e+16
1646,-2.945286680626215e+16
1647,-2.5367555117803416e+16
1648,-1.985228937142238e+16
1649,-2.425725519963817e+16
1650,-2.775168098563665e+16
1651,-2.249809760309038e+16
1652,-2.8113068200708216e+16
1653,-2.743181547620653e+16
1654,-2.8413022135047704e+16
1655,-2.630458897740679e+16
1656,-2.8618138706294052e+16
1657,-2.855102753744873e+16
1658,-2.672713511314059e+16
1659,-2.4244195106143132e+16
1660,-2.6925520936647876e+16
1661,-4.271299917418745e+16
1662,-4.1631278873685016e+16
1663,-3.4139136925327244e+16
1664,-4.069310935344445e+16
1665,-2.1127160594435784e+16
1666,-3.607407386824918e+16
1667,-3.487524835976507e+16
1668,-3.27952636028121e+16
1669,-3.0394414432066164e+16
1670,-3.2180775977769616e+16
1671,-3.194105341853997e+16
1672,-4.1810733389476824e+16
1673,-3.108951626987854e+16
1674,-2.3037186399221636e+16
1675,-2.7164921292998948e+16
1676,-2.90771012441707e+16
1677,-2.6396899296220056e+16
1678,-4.283363300687016e+16
1679,-3.420857819661819e+16
1680,-2.726935010545117e+16
1681,-2.078009012154682e+16
1682,-3.043601990582258e+16
1683,-1.990593021742863e+16
1684,-2.417296196594889e+16
1685,-2.523953434450597e+16
1686,-1.9387716332960844e+16
1687,-2.408760381051588e+16
1688,-2.6246627646297564e+16
1689,-2.359240076952042e+16
1690,-3.0981540494687404e+16
1691,-2.893485733547797e+16
1692,-3.5238555654458588e+16
1693,-2.721623584622336e+16
1694,-3.1574624206498652e+16
1695,-2.5304916999727372e+16
1696,-3.5310027775807216e+16
1697,-2.5369613712178016e+16
1698,-4.101918103841265e+16
1699,-2.914078201915209e+16
1700,-3.4810737830628264e+16
1701,-3.4338573478602428e+16
1702,-2.335232806177192e+16
1703,-2.1671433526312948e+16
1704,-3.5716621446078188e+16
1705,-2.2646879951911348e+16
1706,-4.118524485129953e+16
1707,-2.0500939452112548e+16
1708,-1.9991442470105864e+16
1709,-2.2385934803342664e+16
1710,-2.3393475282825148e+16
1711,-3.544477551477891e+16
1712,-2.0834181459075492e+16
1713,-3.3659249682059452e+16
1714,-2.7810462708737704e+16
1715,-3.2342109483519456e+16
1716,-2.080339289310874e+16
1717,-2.0146540227025796e+16
1718,-2541794506308087.0
1719,-2.6340099055217784e+16
1720,-2.961086842569572e+16
1721,-1.8454827754592784e+16
1722,-954887723423787.1
1723,-2.8049833817837452e+16
1724,-2.3489348263326936e+16
1725,-3.6041761784816696e+16
1726,-2.860748847332106e+16
1727,-1.949349334603871e+16
1728,-2.7820512748130084e+16
1729,-2.8888079800343556e+16
1730,-2.916477212539665e+16
1731,-2.2380440746623132e+16
1732,-2.8933799941493896e+16
1733,-2.7041297730277116e+16
1734,-2.222301106957815e+16
1735,-2.4752086647622524e+16
1736,-2.2036568046294956e+16
1737,-3.298400749231345e+16
1738,-2.9663380372441004e+16
1739,-3.4420772034124124e+16
1740,-2.1222598783913404e+16
1741,-3.192468956151865e+16
1742,-3.352290178481776e+16
1743,-3.2921337908146756e+16
1744,-2.8882860157011356e+16
1745,-1.6019040805374842e+16
1746,-2.892890475161479e+16
1747,-3.1011036036619492e+16
1748,-3.036513145772708e+16
1749,-2.356492727837462e+16
1750,-2.8508675116830428e+16
1751,-2.860883001373262e+16
1752,-2.559596050067555e+16
1753,-1.7618077090889302e+16
1754,-3.310786382526369e+16
1755,-2.800184732590448e+16
1756,-2.5311419666777256e+16
1757,-2.284691762911691e+16
1758,-2.9641995917685164e+16
1759,-2.561899566586269e+16
1760,-2.437655862717371e+16
1761,-2.9297092751898224e+16
1762,-3.258717237765151e+16
1763,-2.235622455320295e+16
1764,-2.0155209436874464e+16
1765,-2.8781687956358324e+16
1766,-3.025371733763172e+16
1767,-3.0343800550723476e+16
1768,-2.5531055192515056e+16
1769,-2.2273002349173812e+16
1770,-2.4274836288534572e+16
1771,-2.2083076640911844e+16
1772,-1.96333873113208e+16
1773,-2.033699064968138e+16
1774,-2.048004779007615e+16
1775,-2.3477392763967772e+16
1776,-2.0615987293501656e+16
1777,-2.491304543140237e+16
1778,-2.7039739021540096e+16
1779,-2.087668730757743e+16
1780,-3.0118808125592124e+16
1781,-2.0276176869006916e+16
1782,-2.0372813648875572e+16
1783,-2.48962408639683e+16
1784,-1.941818022892701e+16
1785,-1.6939487263750642e+16
1786,-1.9062682922659976e+16
1787,-2.7228082223145348e+16
1788,-4225696241184892.0
1789,-2.0648736357825828e+16
1790,-1.8434841103085344e+16
1791,-3.464579895640335e+16
1792,-2.1827679125753844e+16
1793,-2.6795348172236504e+16
1794,-2.7083262254219164e+16
1795,-2.378122557980028e+16
1796,-2.006133787024925e+16
1797,-3.1719398554871028e+16
1798,-1.876029499432118e+16
1799,-2.516033331110598e+16
1800,-2.279119126779814e+16
1801,-2.34065937365711e+16
1802,-2.2476584547767644e+16
1803,-2.8535191722133556e+16
1804,-2.991599664691095e+16
1805,-2.632730355888651e+16
1806,-2.167781451115805e+16
1807,-2.9535806255171196e+16
1808,-2.251404530749073e+16
1809,-6460498684727163.0
1810,-2.8096898631081252e+16
1811,-4596939311027029.0
1812,-4735423001398278.0
1813,-2.73493623806623e+16
1814,-1.7680595349331928e+16
1815,-2.0499497428728864e+16
1816,-1.8278803405416056e+16
1817,-2.600661708423884e+16
1818,-2.53759350634465e+16
1819,-2.4434854974516376e+16
1820,-4077308996110780.5
1821,-1.7985400924938416e+16
1822,-2.5100998035784824e+16
1823,-2347506431311150.5
1824,-1.5870702298365414e+16
1825,-2.376201904550328e+16
1826,-2.5475510020619776e+16
1827,-1.823240420115239e+16
1828,-2.3396090350568628e+16
1829,-2.668248119538825e+16
1830,-2.468841282161758e+16
1831,-2.1407823571215244e+16
1832,-1.1051705684706244e+16
1833,-2.8188882772789412e+16
1834,-2.4277161358973884e+16
1835,-9675003150049392.0
1836,-2.1837567869408456e+16
1837,-8632743999942322.0
1838,-2.26650634324358e+16
1839,-1.9542659236892844e+16
1840,-1.1389734080248476e+16
1841,-2.725290434795406e+16
1842,-2.0897113554723116e+16
1843,-2.68627272273975e+16
1844,-2.4773369214640244e+16
1845,-2.104339623518104e+16
1846,-2.2303232003022176e+16
1847,-1.6177099870467524e+16
1848,-2761092580823174.5
1849,-1.7828767077727304e+16
1850,-2.0880693851870084e+16
1851,-2.656737782031341e+16
1852,-1.7996363763578328e+16
1853,-2.548991676213843e+16
1854,-2.3393939387792924e+16
1855,-1.9554305741913052e+16
1856,-2.679580664883895e+16
1857,-2.142345395312264e+16
1858,-3.1446916065948804e+16
1859,-2.008698857612942e+16
1860,-3.2136154186527508e+16
1861,-2.010422541202665e+16
1862,-3.995292967830545e+16
1863,-4.112472393372404e+16
1864,-4.1113652333251496e+16
1865,-3.45263916452668e+16
1866,-3.2900114211550012e+16
1867,-2.2249274299215704e+16
1868,-3.240537627487626e+16
1869,-2.991329721998899e+16
1870,-3.0691816447319132e+16
1871,-2.175920921377731e+16
1872,-2.479366398925611e+16
1873,-3.037527848588655e+16
1874,-2.6139921049983188e+16
1875,-2.7443582556546224e+16
1876,-3.2305705286807308e+16
1877,-3.1521127961387024e+16
1878,-2.0132891316806996e+16
1879,-2.265694805470937e+16
1880,-2.787942781657009e+16
1881,-3.5638813731970748e+16
1882,-2.7879979455155652e+16
1883,-2.782544606618339e+16
