Id,SalePrice
1461,104562.01510944957
1462,159189.06992278408
1463,170436.00960678738
1464,187957.59861132476
1465,194080.7348785027
1466,178228.43637260783
1467,190624.63271491416
1468,168405.1192504627
1469,208365.0185399287
1470,103587.01003417268
1471,198284.47104267785
1472,105294.16792135523
1473,91411.62616011413
1474,153215.11648331303
1475,111788.7608654837
1476,336810.65959337435
1477,238415.4124588877
1478,325109.9530536878
1479,308286.83217518753
1480,433271.392744142
1481,283088.0427798397
1482,211008.30932393498
1483,178846.28201155763
1484,166664.20855237864
1485,205011.76004545586
1486,210473.23092583104
1487,295583.55305666255
1488,236964.0073626101
1489,190356.9673296886
1490,242391.85196532684
1491,214065.54661569037
1492,92983.45170296903
1493,203092.83710728775
1494,298224.7670717855
1495,270849.2422858899
1496,249422.13079755058
1497,167689.20777522412
1498,168015.00116656203
1499,167907.50223627305
1500,159729.1269323722
1501,222288.9065834316
1502,161526.6199396543
1503,277152.8358430781
1504,248786.24858599764
1505,224835.07554405087
1506,197979.26196606676
1507,252214.06778869606
1508,217322.7869084714
1509,152072.72458893596
1510,135323.95938917642
1511,156674.9915051784
1512,181428.05155142667
1513,155089.39922815023
1514,146346.9634737742
1515,201402.57072222358
1516,171332.08904245828
1517,171263.8549246896
1518,119945.52051437521
1519,232146.9981958849
1520,123771.19771462452
1521,121410.66126922672
1522,193766.0213745118
1523,92204.84705869167
1524,131995.12815505394
1525,90850.56988437826
1526,114843.84868914736
1527,93182.82788810454
1528,147471.2096188527
1529,147133.5429071603
1530,197292.29747513382
1531,170761.73176895254
1532,99687.32333196225
1533,160907.53866184552
1534,164618.26262539663
1535,159327.5326434772
1536,112864.19546862674
1537,53889.770432043675
1538,162993.6615684703
1539,255342.59021392252
1540,139895.42008342198
1541,162139.97579078897
1542,143370.7256467392
1543,190634.98955896203
1544,86925.54419453285
1545,122056.98020644553
1546,149570.89980217433
1547,147566.56683166884
1548,133573.3756029125
1549,122278.21651600656
1550,136851.55913462254
1551,148938.1306141057
1552,135174.66079097093
1553,149400.31960083486
1554,107794.81535744562
1555,164536.4095027486
1556,70158.44878490828
1557,102177.64449418176
1558,127776.3647435744
1559,91499.18739097784
1560,143732.10727022204
1561,109958.02209767021
1562,134953.09255780582
1563,122305.55755871037
1564,162139.07235694653
1565,137692.6466656203
1566,229597.36108734956
1567,88776.6362566404
1568,243772.95646961077
1569,141449.43835087205
1570,145997.77040301354
1571,102663.23774688531
1572,135036.3353574035
1573,230790.74916588687
1574,108573.76889762963
1575,222348.7422070334
1576,245340.69212062968
1577,184418.8940077006
1578,184357.53820824326
1579,130582.18740318264
1580,203359.49968173684
1581,143826.8377360495
1582,123038.50350374784
1583,292567.8913495587
1584,225495.6331290004
1585,151046.0922038788
1586,25331.28987470486
1587,117469.41531904606
1588,142583.77695094372
1589,121823.15866989404
1590,133696.26177620603
1591,67419.5251307571
1592,145306.83384793656
1593,137856.02740191892
1594,105767.69191952105
1595,127308.25460089892
1596,211659.8525974535
1597,166224.70781712653
1598,201885.3953665547
1599,183888.9384372543
1600,183787.88484569557
1601,18196.515613549418
1602,118071.27247266032
1603,60162.42654332089
1604,265741.30381244235
1605,254341.78253177312
1606,169299.06160186522
1607,164339.21121360335
1608,222528.19525732505
1609,191481.68708075944
1610,156033.2914464981
1611,132855.1543233009
1612,199236.62187622595
1613,165401.19042691714
1614,134115.07353059642
1615,75253.8801538891
1616,52590.87105482843
1617,61777.379871613404
1618,104385.26171213939
1619,150589.94219051814
1620,154713.7539848475
1621,135576.55148247746
1622,151637.62418267212
1623,265861.77895360545
1624,215673.6790514705
1625,131736.4099120356
1626,184090.4074184285
1627,191094.35378663382
1628,277360.9079928162
1629,181005.16199143737
1630,325649.312378948
1631,231192.88743358743
1632,230887.1574194694
1633,184244.09404646987
1634,184658.03471818194
1635,197691.89480029585
1636,163620.00034363472
1637,193182.76875625356
1638,218984.37038195043
1639,178917.0094309846
1640,264538.5549479112
1641,185405.00484175314
1642,259122.40040778878
1643,227032.02451918475
1644,232053.56819482576
1645,225585.84890721962
1646,168988.9556219113
1647,166633.14525868557
1648,127967.50517305895
1649,139904.56078957792
1650,106030.58777594299
1651,100194.0245132939
1652,110248.45546501208
1653,108287.02435656602
1654,151356.71456205632
1655,148941.9950437533
1656,144089.19764717488
1657,152513.8031078785
1658,143415.75134654847
1659,107640.06896592991
1660,146026.17335575903
1661,413216.31739267707
1662,345075.25171949656
1663,363799.6731083187
1664,429677.1462348036
1665,311255.781724166
1666,308324.8941727561
1667,345702.007088581
1668,341580.4063297295
1669,324218.4288246813
1670,343566.60307511536
1671,261904.28545459933
1672,403441.15191944654
1673,284855.87146682164
1674,248893.62878559795
1675,202821.52325190455
1676,204974.82782643
1677,208558.5423947917
1678,429429.70782738854
1679,364150.0146560599
1680,309332.7676848655
1681,276930.223709843
1682,300434.5094384557
1683,188298.30728103456
1684,195473.8033375143
1685,195513.43596052504
1686,170779.92705560676
1687,190546.79956776887
1688,205811.23454410498
1689,209517.66538012444
1690,216432.86519180794
1691,206620.89138107953
1692,277378.48184605956
1693,191106.38977977986
1694,188141.80208843504
1695,176287.6682166876
1696,263766.53737443464
1697,175126.85375937974
1698,307209.47051283915
1699,328621.44769005675
1700,241009.149383402
1701,274369.914998219
1702,251779.97773657241
1703,248084.55442913415
1704,278526.21290669276
1705,272110.39018721157
1706,372241.25049196475
1707,221518.17632053266
1708,210289.3960894577
1709,269058.2959300777
1710,228208.07476190486
1711,286452.66933998384
1712,250226.35352534198
1713,279494.59872007684
1714,225117.9580895475
1715,214335.9850753737
1716,185516.78427299447
1717,192908.91813676598
1718,141583.4018245041
1719,223178.8894462677
1720,260427.81825862158
1721,181618.80930175242
1722,130127.45764204368
1723,171475.36769852127
1724,209191.32780884884
1725,234506.38285030922
1726,199725.57932090588
1727,158072.27265020425
1728,203026.0991966099
1729,158823.21453093956
1730,145505.01426887652
1731,136273.7272191636
1732,130206.5034642629
1733,104733.94400851426
1734,118560.01232853302
1735,136094.984060175
1736,97931.07293047753
1737,283712.4606719215
1738,226882.6752862505
1739,256946.84852319103
1740,197766.5469692734
1741,184469.7767801762
1742,189631.22908834755
1743,195688.26108582856
1744,310900.5843268309
1745,216955.43688077558
1746,208852.51470476904
1747,223592.93049552248
1748,226916.09442683743
1749,160829.97524177268
1750,141385.53141847395
1751,266414.3728595092
1752,105139.22862059405
1753,148542.48835078342
1754,209884.10170261338
1755,197719.03075528188
1756,129969.32991595592
1757,113616.38817413955
