Id,SalePrice
1461,547237386.2398307
1462,709341217.188384
1463,691737399.5399581
1464,590447789.7845048
1465,437110843.9976784
1466,548291803.8453649
1467,530275280.0994584
1468,483061782.5728769
1469,595647836.1975133
1470,472779726.9515042
1471,510900586.3606807
1472,271747439.999054
1473,286260812.78100616
1474,361984196.2360922
1475,258605051.57765973
1476,787734797.4533796
1477,700448918.1891184
1478,722687204.4649937
1479,778688243.0906935
1480,1090174888.2229898
1481,836425617.0553987
1482,505735164.10915995
1483,764284501.3851103
1484,353017538.22794724
1485,585825766.9509009
1486,528188265.3489983
1487,927028194.2718271
1488,616689954.0516676
1489,524403202.60376763
1490,665826011.9430116
1491,610234076.7548733
1492,477990547.2170782
1493,730674575.3354771
1494,790310815.7243617
1495,765785997.4375967
1496,521102830.59335613
1497,395894521.96837795
1498,329969113.86178946
1499,310391074.17744607
1500,327042171.02399313
1501,436562589.4658454
1502,281485431.0082385
1503,726140928.6985883
1504,555447999.5299506
1505,590045190.5874085
1506,696275562.735262
1507,766787671.8590788
1508,867490030.6445063
1509,548385123.4478846
1510,569856767.9864273
1511,578463048.0726538
1512,650395871.2035502
1513,568162011.3950986
1514,824932972.0748823
1515,720418691.768676
1516,755448705.2077862
1517,600676944.3056488
1518,569255780.824727
1519,636919975.1790304
1520,509405771.6221834
1521,589673324.9536742
1522,645905329.1944603
1523,464942711.79800314
1524,523503603.92785054
1525,530566734.34426767
1526,587046027.7297295
1527,418088971.19747645
1528,477809817.7450765
1529,492242367.39624065
1530,630408555.4565386
1531,482289350.5061889
1532,405132436.8223428
1533,466963267.5182523
1534,418490528.9607845
1535,636675077.463618
1536,476627460.59604913
1537,451693650.9930058
1538,534324538.2228754
1539,577747649.059857
1540,633346077.7868311
1541,555306429.081253
1542,487137836.95987934
1543,580418332.8244437
1544,321835280.74815476
1545,384427814.72416127
1546,399178379.53701144
1547,466988485.3994427
1548,432892816.5791973
1549,389019817.444265
1550,471426729.5387175
1551,446910198.87138855
1552,551380348.9345255
1553,656012798.52609
1554,315679745.10545105
1555,774324773.9921572
1556,494493688.23732567
1557,626775582.1174653
1558,355420465.69505036
1559,521008888.3421021
1560,489352299.90572965
1561,743691094.9926356
1562,423879134.4434661
1563,443942421.854077
1564,558205226.7717017
1565,563026826.5360041
1566,901952280.2654346
1567,418910260.5373201
1568,856553565.0415455
1569,782163950.6934689
1570,520885344.3242521
1571,507201143.662279
1572,558541098.2847909
1573,845357844.0607789
1574,577321082.3791068
1575,710277653.484093
1576,713859496.3444083
1577,481777807.1757937
1578,621365614.5093077
1579,549477416.8170352
1580,559301085.0088314
1581,635244680.0255284
1582,426097817.45761085
1583,807333493.1399363
1584,618045086.2272823
1585,362409225.1163786
1586,343403729.2503978
1587,420398929.0259518
1588,580544783.6725594
1589,531136052.88934416
1590,430396414.32195765
1591,430740684.86722964
1592,418307224.49736166
1593,420990449.89081305
1594,580639562.70793
1595,588959465.9535487
1596,698994889.202175
1597,806151883.7641774
1598,783196355.5930374
1599,384324216.19922316
1600,384837258.34475183
1601,360665522.2330973
1602,476577818.70247793
1603,432461320.1520007
1604,541365259.7405888
1605,662580292.5382313
1606,574739323.9846287
1607,768304675.2330747
1608,623567689.2551247
1609,530860229.67379177
1610,493148922.1857062
1611,666206359.2946162
1612,584654133.9984655
1613,622130711.6794578
1614,329070210.1873538
1615,299417704.01343024
1616,295925420.7751239
1617,264402839.12194598
1618,406774395.9924539
1619,550391642.9897879
1620,622958386.8218783
1621,526448186.91834
1622,568670733.4278892
1623,703642067.6018991
1624,720984216.8822665
1625,568119023.9357691
1626,648578539.9789722
1627,604167609.0375843
1628,738463018.2457812
1629,497075151.3552064
1630,798811268.0402012
1631,535368667.84597707
1632,611921791.7651154
1633,476883080.7221779
1634,516907322.92392737
1635,518512674.288238
1636,460995481.7051029
1637,684758390.3824263
1638,705782477.5196432
1639,661509621.4170575
1640,797459345.4643966
1641,669382131.3657765
1642,544695156.633328
1643,537180246.6580101
1644,560984239.8133965
1645,676844296.2566417
1646,570415001.4554609
1647,584887984.0335381
1648,472226113.10335714
1649,489688902.8583888
1650,432624656.1125183
1651,460024002.21419585
1652,268256020.0771334
1653,257346190.11296892
1654,357653899.90086174
1655,324452305.1449478
1656,353326148.42688304
1657,359707110.71110225
1658,352812072.2086706
1659,284086195.7302882
1660,563172472.307838
1661,979027608.8158971
1662,831419702.2089578
1663,854048322.7083081
1664,1060646562.9829165
1665,716891102.9912968
1666,919148754.3584704
1667,1103107393.2077599
1668,731601190.1028464
1669,684234346.2398119
1670,823763349.8919946
1671,802747759.1720501
1672,1053911085.0031241
1673,761228466.2490828
1674,646409294.8850724
1675,539420040.3717283
1676,486402803.44359714
1677,621528825.4905001
1678,1069061359.8158295
1679,968554076.9842843
1680,665254966.100761
1681,527710004.2614173
1682,884773101.964891
1683,420895838.3166665
1684,541784719.4934176
1685,495596409.92377406
1686,364858250.6973072
1687,475685679.68763924
1688,514500631.6208671
1689,555161525.3008012
1690,528814865.83271974
1691,480501324.00494856
1692,700266265.0896556
1693,490661413.8770678
1694,520853936.6681443
1695,438295360.01855516
1696,867824299.6836643
1697,441136975.1303072
1698,868552450.9873457
1699,776527180.5595702
1700,663871800.8270214
1701,747259859.7380918
