Id,SalePrice
1461,176682.49256845727
1462,222376.83428355376
1463,238003.81438437966
1464,252489.78592432756
1465,257918.77317399625
1466,241770.71465117834
1467,259561.24467790383
1468,233660.70989303477
1469,269693.7182067847
1470,179700.85478387494
1471,267518.06932505383
1472,172889.12639723625
1473,155588.56031822134
1474,215265.74559871992
1475,173663.83437891235
1476,416733.0009971233
1477,308673.3136827247
1478,379463.9986877963
1479,364806.2392761032
1480,501651.01112045627
1481,352770.4754078158
1482,277353.5258099451
1483,249596.55316747003
1484,234904.80532953516
1485,273549.4721841458
1486,281138.0295956335
1487,358927.02648183936
1488,306529.02960793674
1489,261221.45554334857
1490,313313.6404918516
1491,282362.95386706945
1492,160660.00877929386
1493,260407.9633084559
1494,361224.2250660537
1495,337050.7624937827
1496,314840.2471716746
1497,237048.5371462023
1498,236252.3257126431
1499,231565.14803746226
1500,224803.58997348207
1501,283356.26471389877
1502,224832.870670391
1503,348021.85967971804
1504,313505.57988981577
1505,296422.17406751774
1506,261550.56675394997
1507,315862.61922519095
1508,274742.53489231784
1509,222799.25995717896
1510,201780.35479306197
1511,224035.08585308818
1512,247197.3137736274
1513,226567.51045675436
1514,212773.67542330013
1515,279632.00213127956
1516,238403.69985742215
1517,234406.7005317614
1518,188481.01412100391
1519,299711.5338133406
1520,192740.44271813123
1521,184853.29391683382
1522,259478.44654737366
1523,163765.9400222199
1524,194778.38898459217
1525,165217.42138935206
1526,155373.2951447477
1527,159818.2371997193
1528,218031.37016819045
1529,209556.41595836123
1530,270415.3530214685
1531,216761.68085038476
1532,179372.20344433468
1533,231198.91289856704
1534,219680.24689029972
1535,231384.05596227339
1536,180279.50460518477
1537,113718.04281207547
1538,223631.86545996345
1539,295937.8090330921
1540,188494.3257867708
1541,215378.77348987316
1542,210643.6759278574
1543,255267.59109206055
1544,159573.7087901705
1545,175430.70795064862
1546,210262.32292579324
1547,211958.083301496
1548,200222.51242160378
1549,181565.35374954343
1550,206094.72472629743
1551,205343.78071283922
1552,206708.72504447517
1553,228606.61162053188
1554,180577.2195469006
1555,226955.30833320506
1556,139175.34488570457
1557,187242.85373527906
1558,185380.25240303576
1559,147321.62635647925
1560,212970.1928110842
1561,210174.6562772242
1562,198301.18854929158
1563,187696.44664612762
1564,233007.949789376
1565,203350.640191508
1566,306747.3593938446
1567,152161.79157972243
1568,302359.07889376
1569,198794.05556618492
1570,210468.65164915984
1571,165064.1417329656
1572,207384.22576621454
1573,310361.8608971678
1574,185234.9204486569
1575,301393.41677755397
1576,320732.12789842696
1577,254152.631915282
1578,227056.794341838
1579,195091.5670769706
1580,264563.5625595234
1581,225258.7283479178
1582,197047.55241785152
1583,358265.82710281364
1584,296376.40429320326
1585,224761.5707530945
1586,107366.94380818726
1587,173541.0328374561
1588,216457.1210329784
1589,176974.89091508742
1590,204671.10318448488
1591,147279.02518370515
1592,204903.05008736788
1593,206155.725951656
1594,199893.84982746933
1595,187295.8342613401
1596,278583.3353141311
1597,235530.85305567412
1598,258619.1432225192
1599,258139.64982009586
1600,253029.5172892562
1601,104714.53650025884
1602,185256.08099410683
1603,130401.51176787773
1604,330153.9099172554
1605,321181.66819028044
1606,237724.9977905515
1607,234818.45946001261
1608,291407.7132018013
1609,265866.3132208884
1610,224473.23789734486
1611,203821.84428878943
1612,259170.28538809763
1613,236456.56414788635
1614,202735.0637906487
1615,155283.9245286705
1616,129800.96044540405
1617,135411.53277739743
1618,179949.88729584613
1619,225683.16075010272
1620,222219.79354791995
1621,205392.40367401764
1622,222076.48788929777
1623,327351.39834943926
1624,289127.37971087266
1625,186726.90555710346
1626,251973.4831390034
1627,253596.88132881676
1628,350899.179269433
1629,241768.42186243576
1630,390515.23238376086
1631,278923.36988475476
1632,293703.79808265134
1633,256086.5899655344
1634,258750.51152173406
1635,259198.90646207496
1636,223632.84251393983
1637,256855.65024095913
1638,270477.4729068675
1639,246631.18431622838
1640,332577.9760571858
1641,250347.48890475696
1642,326232.91820943914
1643,293662.9307285617
1644,302362.1190075963
1645,301256.03684411384
1646,234571.6094342603
1647,229443.2343475914
1648,202966.84556720336
1649,206146.07637413102
1650,172058.17368607107
1651,179584.30760886986
1652,171806.39549565339
1653,171298.07122875913
1654,215607.85743230488
1655,212772.8100655768
1656,206939.69308896665
1657,216359.66174162412
1658,218474.26971196104
1659,176396.12374991784
1660,220870.02762212604
1661,481987.39285988174
1662,413177.7444984331
1663,440002.9723344166
1664,499116.09308039024
1665,389917.40167442197
1666,370877.6312505612
1667,407931.8172084335
1668,419165.31995800044
1669,378524.3561421656
1670,419625.6646482544
1671,329548.7142832484
1672,457498.2227491862
1673,352160.2821262423
1674,319784.0482234489
1675,273384.8651651908
1676,273688.0534531479
1677,278126.05399608053
1678,489575.1644966933
1679,417991.23483489733
1680,386655.408566392
1681,350496.6351519013
1682,364812.299916398
1683,255442.39078730904
1684,262802.0189270582
1685,267763.28945588786
1686,241615.7373896027
1687,260202.9505071903
1688,274799.1052599349
1689,281977.6370624711
1690,287568.5682808198
1691,275449.1104847579
1692,347226.16459786915
1693,257163.59878484253
1694,251333.28267697617
1695,238236.19460957963
1696,335784.9548877978
1697,237875.0788237853
1698,375994.56179963425
1699,391753.31014406215
1700,310664.2393540209
1701,339177.0361065944
1702,317746.5060477527
1703,315801.4289829675
1704,349714.6237391024
1705,335420.6028329986
1706,446329.8954811087
1707,289854.17755760695
1708,278839.39532527886
1709,335202.6624836796
1710,295995.8491339497
1711,347025.10891030077
1712,321252.83755511465
1713,347546.0327069517
1714,292655.6520529003
1715,281518.65718687885
1716,257759.1494011965
1717,259242.10700979317
1718,215678.96205900726
1719,291823.3046106021
1720,328168.3567505856
1721,252500.48658938054
1722,205661.48999976274
1723,234941.42870862177
1724,284499.78805564996
1725,304529.07652289886
1726,267259.70249749627
1727,227487.8701389674
1728,269261.96961016604
1729,230017.3238274227
1730,225176.39926331094
1731,201464.86592802173
1732,198309.26771261566
1733,175412.9842528752
1734,184141.84216051083
1735,215808.77934429026
1736,166332.6822440843
1737,358876.9902299112
1738,302661.5397711892
1739,329614.03020640067
1740,272509.51970190275
1741,258434.40535617876
1742,253598.09258565633
1743,257237.05428669835
1744,394966.826765676
1745,290743.3577945754
1746,276386.4966743954
1747,288367.6401570919
1748,293328.1666130605
1749,229022.25588164828
1750,199409.3131978598
1751,326050.26085392875
1752,175318.98841464892
1753,222502.75883107958
1754,267402.49552980484
1755,256018.14809408784
1756,206238.73264739872
1757,180074.17664998444
1758,218310.05499311676
1759,229042.92479519313
1760,230294.17412644997
1761,217863.5316982614
1762,242550.98305993038
1763,250810.69928282918
1764,167475.19037317112
1765,254220.81939461338
1766,253435.42647743854
1767,293320.4788480005
1768,208693.92107507098
1769,236438.3606079258
1770,238353.8632998711
1771,170041.32053952012
1772,207315.04800865892
1773,180115.62599248695
1774,216787.55454143765
1775,203338.66628058045
1776,203197.79208573466
1777,182890.12352580484
1778,218739.14854662027
1779,182514.78215370513
1780,252078.7968383804
1781,185539.57771301875
1782,135052.9528232955
1783,211639.33036537236
1784,181689.80864654202
1785,193569.78518220107
1786,178703.53279149393
1787,252140.74463022687
1788,159706.97603271622
1789,167350.00818320783
1790,107115.46244365675
1791,273536.014530062
1792,222621.2974215215
1793,212109.43716964312
1794,249505.4683469152
1795,197621.96216807188
1796,208562.64005222963
1797,209520.1077107275
1798,179752.80837979564
1799,163164.35857096408
1800,197513.97746473597
