Id,SalePrice
1461,119676.45962039719
1462,152296.5458027335
1463,172956.48682661785
1464,200245.49979068676
1465,194946.916746772
1466,182001.602829876
1467,198428.61239087663
1468,170092.51041725988
1469,207373.34083000582
1470,116387.10634907673
1471,202081.28532536456
1472,113354.72220399242
1473,89914.62306916877
1474,150755.5127940426
1475,113665.71699092945
1476,317218.4520838907
1477,251043.64344538504
1478,293817.6258975008
1479,272564.69114063506
1480,404158.1105947435
1481,297228.32268274564
1482,213437.06089303188
1483,175789.3632055173
1484,172257.63122315786
1485,195775.01286073297
1486,207681.45880352228
1487,289380.53481189546
1488,262985.54731786216
1489,185298.87056542037
1490,229017.30179209576
1491,209809.81392464542
1492,89481.08792062581
1493,215364.71058425808
1494,293822.223065663
1495,281742.49383719
1496,218584.27968110458
1497,169190.77476095
1498,154254.2700417881
1499,160165.78716251196
1500,150938.1893160626
1501,196200.06683306966
1502,143918.72608155024
1503,280153.52934055834
1504,246162.04161834915
1505,224083.98826136335
1506,203457.86846300552
1507,249320.9270654408
1508,205259.12448857713
1509,155589.3488032726
1510,145496.18561924982
1511,148037.11481656146
1512,190586.15211656725
1513,166662.96925766545
1514,161958.43783832283
1515,220466.5753780707
1516,175517.55235074472
1517,172518.00301424495
1518,122135.78974023892
1519,243159.5893026417
1520,123976.94263627182
1521,119748.96343965956
1522,202335.6920466699
1523,81497.23662436358
1524,110655.33781252184
1525,102469.1926353866
1526,86673.75229692587
1527,92164.24945235299
1528,153292.91785606637
1529,131037.36436761112
1530,239661.9979517503
1531,145509.3063180159
1532,122240.1557304262
1533,153257.01435774763
1534,126850.0445847864
1535,152593.4406116068
1536,99417.05244539527
1537,33193.99216420227
1538,183312.54401199415
1539,223839.799903846
1540,117018.83936912508
1541,155779.73509869364
1542,136746.2305328193
1543,193487.4491483929
1544,74033.67926624045
1545,132219.60639388685
1546,137531.3396623904
1547,140474.2629065566
1548,138010.77243150107
1549,126130.77853017615
1550,127067.93242605089
1551,130491.06954033219
1552,134966.95702449034
1553,169857.51292198792
1554,124541.23437168135
1555,164584.52102038416
1556,75280.45767156058
1557,98793.73417777813
1558,91597.71672820044
1559,76902.69265437243
1560,130507.53064538783
1561,131294.0359869845
1562,115502.67200294894
1563,113971.62286231958
1564,153371.840941975
1565,138410.96810007875
1566,248295.56621949153
1567,64304.26128964801
1568,223232.90370812162
1569,94517.20761380333
1570,139602.15553064516
1571,104746.15959610406
1572,138430.48472632875
1573,249718.713378874
1574,117757.14990038669
1575,243246.02602876315
1576,260749.9744290613
1577,197525.14105605648
1578,147847.88547878165
1579,135738.95683775388
1580,207882.02359906968
1581,137596.08122098132
1582,123739.22298869013
1583,310521.74523135216
1584,229477.779397698
1585,155482.09771099302
1586,45203.65258743253
1587,95125.54332815635
1588,143938.23848194315
1589,104484.72833161394
1590,131706.03731464886
1591,80780.22613037494
1592,124739.03172059834
1593,140734.58937428019
1594,136885.0253003548
1595,123969.74317537236
1596,217462.40441944648
1597,172185.60120796424
1598,204302.0101233864
1599,199729.7534803854
1600,185018.49823445745
1601,23331.16639758926
1602,120676.81252126733
1603,58928.975921832374
1604,254652.01603049517
1605,266794.1059790022
1606,178583.04692978028
1607,170285.0784448682
1608,226032.32718071702
1609,195050.7138088335
1610,151712.75335294625
1611,160152.61853442376
1612,165701.54271768604
1613,171216.52998859237
1614,124136.33069833147
1615,79047.71553347562
1616,56962.20459074294
1617,60244.49831846403
1618,107163.2717782826
1619,153370.65461115434
1620,172456.93527098733
1621,134506.44753493683
1622,125726.64510782261
1623,262756.96797761426
1624,210511.09201716015
