Id,SalePrice
1461,209593.50300376
1462,252973.372176488
1463,268631.823431135
1464,283132.878005221
1465,290755.707959613
1466,274532.731393341
1467,293058.278725929
1468,267765.572800524
1469,302885.123588027
1470,210175.736041898
1471,299254.260165096
1472,201950.990083257
1473,186033.9042438
1474,248045.327208664
1475,207481.486903584
1476,446414.844971757
1477,338548.772137832
1478,412386.933117229
1479,400324.628577924
1480,527483.058258699
1481,378910.132004479
1482,309505.019445323
1483,280003.631170134
1484,267769.133945402
1485,305929.516002503
1486,311858.334611715
1487,394433.262279211
1488,337357.504532426
1489,294980.371026973
1490,346657.394108895
1491,314832.459861562
1492,190612.743922449
1493,295049.78526876
1494,389007.07810587
1495,366707.147758777
1496,349611.986346257
1497,272162.798663935
1498,269104.368443098
1499,265655.614342129
1500,258438.350261743
1501,310162.625052822
1502,261716.669907543
1503,384644.833540766
1504,348537.465745481
1505,330150.89938792
1506,295084.322839861
1507,348190.014721104
1508,304591.821157141
1509,255097.195980743
1510,235929.754540067
1511,255448.909105442
1512,273535.017219504
1513,264417.48886178
1514,247939.520572221
1515,303271.866528799
1516,265872.636659839
1517,266505.733048812
1518,220304.070702888
1519,328319.360450488
1520,225959.019462077
1521,215825.330613032
1522,289032.42935856
1523,198070.975348772
1524,222954.90287372
1525,194642.373032208
1526,191343.479753118
1527,191250.890210391
1528,248062.639846687
1529,238831.389149094
1530,303207.852992864
1531,249073.981413777
1532,206028.312171028
1533,263128.060715718
1534,257268.942384689
1535,259349.108136021
1536,207883.487872524
1537,154015.327171132
1538,256027.869411825
1539,327259.858683417
1540,222292.377093198
1541,243638.818766347
1542,239744.356258403
1543,285926.523411717
1544,191249.821262534
1545,205414.474638435
1546,239852.955143921
1547,238056.629643075
1548,229853.651014358
1549,208357.925026502
1550,235803.980914177
1551,231455.699455356
1552,234377.941783394
1553,259847.297067593
1554,208393.59303099
1555,257887.386566613
1556,165134.114247853
1557,212828.04401142
1558,221614.136887989
1559,184083.497953919
1560,240336.139377028
1561,235894.438525176
1562,231795.647589212
1563,217774.296975152
1564,268876.523181897
1565,235863.48123532
1566,344366.272953226
1567,185235.496752463
1568,338999.607724134
1569,226892.279569834
1570,244125.375933504
1571,197266.828636105
1572,238629.859384714
1573,339140.946694972
1574,217742.980662335
1575,336374.141464249
1576,351778.421962479
1577,286070.019565992
1578,259983.094393717
1579,227271.415092828
1580,298735.28798227
1581,258648.89249951
1582,228951.886809608
1583,385746.252608855
1584,328528.169538879
1585,257145.424622202
1586,145714.44560612
1587,212036.91311235
1588,247093.707495754
1589,210228.341803961
1590,235563.607871322
1591,177270.71926601
1592,232587.273965348
1593,239898.505125682
1594,230022.927911808
1595,215336.907264132
1596,308222.508485947
1597,263454.262662498
1598,291449.797959684
1599,295599.472934569
1600,292003.799848966
1601,136498.597075398
1602,214827.563233565
1603,168154.553435718
1604,363074.81162856
1605,354110.335537136
1606,266223.201200553
1607,269940.630836347
1608,324660.909848031
1609,297334.518329571
1610,258302.278678732
1611,239353.91877745
1612,294940.932582965
1613,272918.388446271
1614,238096.959752649
1615,185433.870679721
1616,160893.767058974
1617,170872.028351501
1618,212626.113565444
1619,261104.265355942
1620,251498.619305558
1621,237329.217390666
1622,256823.868919993
1623,356556.760789962
1624,320262.131222055
1625,219217.011614794
1626,283267.904431497
1627,282729.185006558
1628,380537.937752659
1629,274526.547330034
1630,416733.240267701
1631,307784.908215557
1632,323352.391495007
1633,287982.881301703
1634,290531.015364717
1635,294752.117951552
1636,259496.663904059
1637,291065.56928265
1638,314397.865930449
1639,277961.406739485
1640,365019.152403222
1641,279437.274916568
1642,360616.653420844
1643,331546.565206398
1644,335629.011522373
1645,335785.936470042
1646,264801.375564998
1647,259870.825782877
1648,236908.730521886
1649,241431.125295803
1650,207612.746880469
1651,212356.779525499
1652,201083.389233432
1653,200883.17551947
1654,245592.741036254
1655,239682.445379225
1656,240695.851241066
